The OeNB provides daily updates of the Austrian bank directory published on this website.
Please note that the standard disclaimer and copyright regulations specified on the OeNB's website apply.
For further information on conditions of use, disclaimer and copyright please refer to http://www.oenb.at/en/copyright_and_disclaimer.jsp.

Austrian Bank Directory Search of 22. 1. 2017; 
Marker;OeNB ID number;Routing number (BLZ);Type of institution;Sector;Company Register no.;Name;Street;Postal code;City/town;Political district;Postal address / street name;Postal address / postal code;Postal address / city/town;P.O. box;Province;Phone;Fax;E-Mail;SWIFT;Homepage;Established on;Branch office of;
;"371629";"35170";"";"Raiffeisen credit cooperatives";"70809g";"Raiffeisenbank Wald reg.Gen.m.b.H.";"Nr. 87";"5742";"Wald im Pinzgau";"";"";"";"";"";"Salzburg";"06565/8207";"06565/82074";"";"RVSAAT2S070";"";"19060225";;
Hauptanstalt;"264717";"34732";"KI";"Raiffeisen credit cooperatives";"77850k";"Raiffeisenbank Walding-Ottensheim eGen";"Raiffeisenpl. 2";"4111";"Walding";"";"";"";"";"";"Oberösterreich";"07234/82294";"07234/8229446634";"rb-walding-ottensheim@raiffeisen-ooe.at";"RZOOAT2L732";"www.raiffeisen-ooe.at/walding-ottensheim";"19050113";;
Hauptanstalt;"264750";"34735";"KI";"Raiffeisen credit cooperatives";"111059y";"Raiffeisenbank Waldzell eGen";"Hofmark 8";"4924";"Waldzell";"";"";"";"";"";"Oberösterreich";"07754/2218";"07754/221822";"rb-waldzell@raiffeisen-ooe.at";"RZOOAT2L735";"www.raiffeisen-ooe.at/waldzell";"18931015";;
Hauptanstalt;"267856";"37458";"KI";"Raiffeisen credit cooperatives";"63107f";"RAIFFEISENBANK WALGAU-GROSSWALSERTAL reg.Gen.m.b.H.";"Bahnhofstraße 2";"6710";"Nenzing";"";"";"6710";"Nenzing";"12";"Vorarlberg";"05525/6911";"05525/6911509";"";"RVVGAT2B458";"www.raibawalgau.at";"18970101";;
Hauptanstalt;"281662";"35071";"KI";"Raiffeisen credit cooperatives";"69326a";"Raiffeisenbank Wals-Himmelreich reg.Gen.m.b.H.";"Hauptstraße 13";"5071";"Wals bei Salzburg";"";"";"5071";"Wals";"5";"Salzburg";"0662/850334";"0662/85033417";"";"RVSAAT2S071";"";"19250301";;
;"281662";"35371";"";"Raiffeisen credit cooperatives";"69326a";"Raiffeisenbank Wals-Himmelreich reg.Gen.m.b.H.";"Hauptstraße 13";"5071";"Wals bei Salzburg";"";"";"5071";"Wals";"5";"Salzburg";"0662/850334";"0662/85033417";"";"RVSAAT2S071";"";"19250301";;
Hauptanstalt;"264822";"34738";"KI";"Raiffeisen credit cooperatives";"121568b";"Raiffeisenbank Wartberg an der Krems eGen";"Hauptstr. 23";"4552";"Wartberg an der Krems";"";"";"";"";"";"Oberösterreich";"07587/7060";"07587/706047316";"rb-wartberg@raiffeisen-ooe.at";"RZOOAT2L738";"www.rbw.at";"19011201";;
Hauptanstalt;"262102";"36351";"KI";"Raiffeisen credit cooperatives";"39215w";"Raiffeisenbank Wattens und Umgebung, reg.Gen.m.b.H.";"Fr. Stricknerstraße 2";"6112";"Wattens";"";"";"";"";"";"Tirol";"05224/5833";"05999/3688855090";"info@rbwattens.at";"RZTIAT22351";"www.rbwattens.at";"18930305";;
Hauptanstalt;"256773";"38041";"KI";"Raiffeisen credit cooperatives";"69193f";"Raiffeisenbank Wechselland eGen";"Dechantskirchen";"8241";"Dechantskirchen";"";"";"";"";"";"Steiermark";"03339/22445";"03339/224453";"info.38041@rb-38041.raiffeisen.at";"RZSTAT2G041";"www.raiffeisen.at/wechselland";"18940308";;
Hauptanstalt;"258938";"33106";"KI";"Raiffeisen credit cooperatives";"124436w";"Raiffeisenbank Weiden am See eGen";"Schulzeile 1";"7121";"Weiden am See";"";"";"";"";"";"Burgenland";"02167/7337";"02167/733790";"info.33106@rb-33106.raiffeisen.at";"RLBBAT2E106";"";"19270821";;
Hauptanstalt;"265063";"34741";"KI";"Raiffeisen credit cooperatives";"94663k";"Raiffeisenbank Weißkirchen a.d. Traun eGen";"Raiffeisenweg 1";"4616";"Weißkirchen an der Traun";"";"";"";"";"";"Oberösterreich";"07243/56161";"07243/5616133";"rb-weisskirchen@raiffeisen-ooe.at";"RZOOAT2L741";"www.raiffeisen-ooe.at/weisskirchen";"18890203";;
Hauptanstalt;"268046";"37474";"KI";"Raiffeisen credit cooperatives";"59220p";"Raiffeisenbank Weissachtal eGen";"-";"6934";"Sulzberg (Vbg.)";"";"";"";"";"";"Vorarlberg";"05516/2119";"05516/2119590";"";"RVVGAT2B474";"";"18931126";;
Hauptanstalt;"257672";"38187";"KI";"Raiffeisen credit cooperatives";"46724m";"Raiffeisenbank Weiz-Anger eGen";"Kapruner Generator Straße 10";"8160";"Weiz";"";"";"";"";"";"Steiermark";"03172/2768";"03172/6430";"info.38187@rb-38187.raiffeisen.at";"RZSTAT2G187";"www.rb-weiz-anger.at";"18970908";;
;"257672";"38010";"";"Raiffeisen credit cooperatives";"46724m";"Raiffeisenbank Weiz-Anger eGen";"Kapruner Generator Straße 10";"8160";"Weiz";"";"";"";"";"";"Steiermark";"03172/2768";"03172/6430";"info.38187@rb-38187.raiffeisen.at";"RZSTAT2G187";"www.rb-weiz-anger.at";"18970908";;
Hauptanstalt;"126802";"34680";"KI";"Raiffeisen credit cooperatives";"94566v";"Raiffeisenbank Wels eGen";"Kaiser-Josef-Pl. 58";"4601";"Wels";"";"";"4601";"Wels";"10";"Oberösterreich";"07242/754";"07242/75431288";"rb-wels@raiffeisen-ooe.at";"RZOOAT2L680";"www.raiffeisenbank-wels.at";"18820824";;
;"126802";"34234";"";"Raiffeisen credit cooperatives";"94566v";"Raiffeisenbank Wels eGen";"Kaiser-Josef-Pl. 58";"4601";"Wels";"";"";"4601";"Wels";"10";"Oberösterreich";"07242/754";"07242/75431288";"rb-wels@raiffeisen-ooe.at";"RZOOAT2L680";"www.raiffeisenbank-wels.at";"18820824";;
Hauptanstalt;"264083";"34770";"KI";"Raiffeisen credit cooperatives";"93799s";"Raiffeisenbank Wels Süd eGen";"P.-B.-Rodlbergerstraße 25";"4600";"Thalheim bei Wels";"";"";"";"";"";"Oberösterreich";"07242/66326";"07242/6632647850";"office@raiffeisenbank-wels-sued.at";"RZOOAT2L770";"www.raiffeisenbank-wels-sued.at";"19090302";;
Hauptanstalt;"269450";"39559";"KI";"Raiffeisen credit cooperatives";"112912y";"Raiffeisenbank Wernberg, reg.Gen.m.b.H.";"Bundesstraße 15";"9241";"Wernberg";"";"";"";"";"";"Kärnten";"04252/2223";"04252/3848";"rb.wernberg@rbgk.raiffeisen.at";"RZKTAT2K559";"";"18950101";;
Hauptanstalt;"262498";"36354";"KI";"Raiffeisen credit cooperatives";"40009m";"Raiffeisenbank Westendorf eGen";"Dorfstrasse 18";"6363";"Westendorf";"";"";"";"";"";"Tirol";"05334/6211";"05334/2464";"info@raiba-westendorf.at";"RZTIAT22354";"www.raiba-westendorf.at";"18930903";;
Hauptanstalt;"259217";"36209";"KI";"Raiffeisen credit cooperatives";"41787b";"Raiffeisenbank Westliches Mittelgebirge eGen";"Sylvester-Jordanstraße 5";"6094";"Axams";"";"";"";"";"";"Tirol";"05234/68106";"05999/3688868899";"office@rbwest.at";"RZTIAT22209";"www.rbwest.at";"19020101";;
Hauptanstalt;"265209";"34747";"KI";"Raiffeisen credit cooperatives";"121076d";"Raiffeisenbank Weyer eGen";"Marktplatz 11";"3335";"Weyer (OÖ)";"";"";"";"";"";"Oberösterreich";"07355/6323";"07355/632333";"rb-weyer@raiffeisen-ooe.at";"RZOOAT2L747";"www.raiffeisen-ooe.at/weyer";"19001021";;
Hauptanstalt;"247308";"32667";"KI";"Raiffeisen credit cooperatives";"99135m";"Raiffeisenbank Wienerwald eGen";"Hauptstr. 62";"3021";"Pressbaum";"";"";"";"";"";"Niederösterreich";"050515";"050515/2020";"info@rbwienerwald.at";"RLNWATWWPRB";"www.rbwienerwald.at";"18980317";;
;"247308";"32414";"";"Raiffeisen credit cooperatives";"99135m";"Raiffeisenbank Wienerwald eGen";"Hauptstr. 62";"3021";"Pressbaum";"";"";"";"";"";"Niederösterreich";"050515";"050515/2020";"info@rbwienerwald.at";"RLNWATWWPRB";"www.rbwienerwald.at";"18980317";;
Hauptanstalt;"259586";"38499";"KI";"Raiffeisen credit cooperatives";"53999k";"Raiffeisenbank Wildon-Lebring eGen";"Leibnitzerstraße 1";"8410";"Wildon";"";"";"";"";"";"Steiermark";"03182/2565";"03182/2467";"rb.wildon.lebring@utanet.at";"RZSTAT2G499";"";"19000103";;
Hauptanstalt;"262510";"36357";"KI";"Raiffeisen credit cooperatives";"41990a";"Raiffeisenbank Wildschönau reg.Gen.m.b.H.";"Kirchen, Oberau 314";"6311";"Wildschönau";"";"";"";"";"";"Tirol";"05339/8167";"05339/816783";"rb.wildschoenau@rbgt.raiffeisen.at";"RZTIAT22357";"www.raika-wildschoenau.com";"18940125";;
Hauptanstalt;"265918";"34491";"KI";"Raiffeisen credit cooperatives";"121233i";"Raiffeisenbank Windischgarsten eGen";"Bahnhofstraße 6";"4580";"Windischgarsten";"";"";"";"";"";"Oberösterreich";"07562/8421";"07562/842141910";"rb-windischgarsten@raiffeisen-ooe.at";"RZOOAT2L491";"www.raiffeisen-ooe.at/windischgarsten";"19600202";;
Hauptanstalt;"262528";"36329";"KI";"Raiffeisen credit cooperatives";"41497a";"Raiffeisenbank Wipptal eGen";"Brennerstraße 52";"6150";"Steinach a.Br.";"";"";"";"";"";"Tirol";"05272/6531";"05272/653145122";"raika.wipptal@wipptalbanken.at";"RZTIAT22329";"www.wipptalbanken.at";"19050106";;
Hauptanstalt;"265861";"32951";"KI";"Raiffeisen credit cooperatives";"57838g";"Raiffeisenbank Wolkersdorf eGen";"Hauptstr. 5";"2120";"Wolkersdorf";"";"";"2120";"Wolkersdorf";"8";"Niederösterreich";"02245/3591";"02245/359133";"info.32951@rb-32951.raiffeisen.at";"RLNWATWWWDF";"";"19560406";;
Hauptanstalt;"265543";"32906";"KI";"Raiffeisen credit cooperatives";"78842w";"Raiffeisenbank Ybbstal eGen";"Oberer Stadtplatz 22";"3340";"Waidhofen an der Ybbs";"";"";"";"";"";"Niederösterreich";"07442/55600";"07442/556004900";"office@rb-ybbstal.at";"RLNWATWWWHY";"";"18980108";;
Hauptanstalt;"262889";"36360";"KI";"Raiffeisen credit cooperatives";"41909g";"Raiffeisenbank Zell am Ziller und Umgebung reg.Gen.m.b.H.";"Dorfplatz 3";"6280";"Zell am Ziller";"";"";"";"";"";"Tirol";"05282/2215";"05282/221555";"rbz.zell@rbz.at";"RZTIAT22360";"www.rbz.at";"18960119";;
Hauptanstalt;"258300";"38368";"KI";"Raiffeisen credit cooperatives";"77960y";"Raiffeisenbank Zirbenland eGen";"Hauptplatz 12";"8750";"Judenburg";"";"";"";"";"";"Steiermark";"03572/82651";"03572/82651109";"info@rb-zirbenland.at";"RZSTAT2G368";"www.rb-zirbenland.at";"19080719";;
;"258300";"38261";"";"Raiffeisen credit cooperatives";"77960y";"Raiffeisenbank Zirbenland eGen";"Hauptplatz 12";"8750";"Judenburg";"";"";"";"";"";"Steiermark";"03572/82651";"03572/82651109";"info@rb-zirbenland.at";"RZSTAT2G368";"www.rb-zirbenland.at";"19080719";;
Hauptanstalt;"257125";"33027";"KI";"Raiffeisen credit cooperatives";"122891y";"Raiffeisenbezirksbank Güssing eGen";"Hauptstraße 3";"7540";"Güssing";"";"";"7540";"Güssing";"139";"Burgenland";"03322/42471";"03322/42471120";"info.33027@raiffeisen-burgenland.at";"RLBBAT2E027";"www.raiffeisen.at/guessing";"19230101";;
Hauptanstalt;"257532";"33034";"KI";"Raiffeisen credit cooperatives";"123421b";"Raiffeisenbezirksbank Jennersdorf eGen";"Hauptstraße 11";"8380";"Jennersdorf";"";"";"8380";"Jennersdorf";"9";"Burgenland";"03329/45220";"03329/4522024";"info.33034@raiffeisen-burgenland.at";"RLBBAT2E034";"www.raiffeisen.at/jennersdorf";"19240101";;
Hauptanstalt;"247430";"39358";"KI";"Raiffeisen credit cooperatives";"113692w";"Raiffeisen-Bezirksbank Klagenfurt, reg.Gen.m.b.H.";"Bahnhofstr. 3";"9020";"Klagenfurt";"";"";"";"";"";"Kärnten";"0463/99300";"0463/99300882919";"rbb.klagenfurt@rbgk.raiffeisen.at";"RZKTAT2K358";"www.rbb-klagenfurt.at";"19280308";;
Hauptanstalt;"259225";"33124";"KI";"Raiffeisen credit cooperatives";"126158b";"Raiffeisenbezirksbank Mattersburg eGen";"Gustav Degen-Gasse 14-16";"7210";"Mattersburg";"";"";"";"";"";"Burgenland";"02626/62136";"02626/6213627";"info.33124@raiffeisen-burgenland.at";"RLBBAT2E124";"";"19600101";;
Hauptanstalt;"243078";"33065";"KI";"Raiffeisen credit cooperatives";"124617k";"Raiffeisenbezirksbank Oberpullendorf eGen";"Hauptstraße 34";"7350";"Oberpullendorf";"";"";"";"";"";"Burgenland";"02612/42334";"02612/423348101";"info.33065@raiffeisen-burgenland.at";"RLBBAT2E065";"www.raiffeisen.at/oberpullendorf";"19280814";;
;"243078";"33046";"";"Raiffeisen credit cooperatives";"124617k";"Raiffeisenbezirksbank Oberpullendorf eGen";"Hauptstraße 34";"7350";"Oberpullendorf";"";"";"";"";"";"Burgenland";"02612/42334";"02612/423348101";"info.33065@raiffeisen-burgenland.at";"RLBBAT2E065";"www.raiffeisen.at/oberpullendorf";"19280814";;
Hauptanstalt;"259284";"33125";"KI";"Raiffeisen credit cooperatives";"126950t";"Raiffeisenbezirksbank Oberwart eGen";"Wiener Straße 5";"7400";"Oberwart";"";"";"7400";"Oberwart";"210";"Burgenland";"03352/32582";"03352/325824399";"info.33125@raiffeisen-burgenland.at";"RLBBAT2E125";"www.raiffeisen-oberwart.at";"19611028";;
;"259284";"33067";"";"Raiffeisen credit cooperatives";"126950t";"Raiffeisenbezirksbank Oberwart eGen";"Wiener Straße 5";"7400";"Oberwart";"";"";"7400";"Oberwart";"210";"Burgenland";"03352/32582";"03352/325824399";"info.33125@raiffeisen-burgenland.at";"RLBBAT2E125";"www.raiffeisen-oberwart.at";"19611028";;
Hauptanstalt;"266809";"39267";"KI";"Raiffeisen credit cooperatives";"110971v";"Raiffeisen-Bezirksbank Spittal/Drau, reg.Gen.m.b.H.";"Burgplatz 2";"9800";"Spittal an der Drau";"";"";"9800";"Spittal/Drau";"22";"Kärnten";"04762/61701";"04762/6170120";"rbb.spittal-drau@rbgk.raiffeisen.at";"RZKTAT2K267";"www.raiffeisen.at/ktn";"19021210";;
Hauptanstalt;"268763";"39475";"KI";"Raiffeisen credit cooperatives";"110981h";"Raiffeisen-Bezirksbank St. Veit a.d. Glan-Feldkirchen, reg.Gen.m.b.H.";"Oktoberplatz 1";"9300";"St. Veit an der Glan";"";"";"9300";"St. Veit an der Glan";"9";"Kärnten";"04212/5566";"04212/5566106";"rbb.st-veit@rbgk.raiffeisen.at";"RZKTAT2K475";"";"19031206";;
;"268763";"39505";"";"Raiffeisen credit cooperatives";"110981h";"Raiffeisen-Bezirksbank St. Veit a.d. Glan-Feldkirchen, reg.Gen.m.b.H.";"Oktoberplatz 1";"9300";"St. Veit an der Glan";"";"";"9300";"St. Veit an der Glan";"9";"Kärnten";"04212/5566";"04212/5566106";"rbb.st-veit@rbgk.raiffeisen.at";"RZKTAT2K475";"";"19031206";;
Hauptanstalt;"258890";"32059";"KI";"Raiffeisen credit cooperatives";"78998z";"Raiffeisenkasse Blindenmarkt eGen";"Hauptstraße 40";"3372";"Blindenmarkt";"";"";"";"";"";"Niederösterreich";"07473/2345";"07473/234514";"info.32059@rb-32059.raiffeisen.at";"RLNWATW1059";"www.noe.raiffeisen.at/32059";"18940101";;
Hauptanstalt;"259063";"32099";"KI";"Raiffeisen credit cooperatives";"49453a";"Raiffeisenkasse Dobersberg-Waldkirchen eGen";"Hauptplatz 20";"3843";"Dobersberg";"";"";"";"";"";"Niederösterreich";"02843/2214";"02843/221421";"info.32099@rb-32099.raiffeisen.at";"RLNWATW1099";"";"19601002";;
Hauptanstalt;"259233";"32145";"KI";"Raiffeisen credit cooperatives";"54871v";"Raiffeisenkasse Ernstbrunn eGen";"Hauptpl. 11";"2115";"Ernstbrunn";"";"";"";"";"";"Niederösterreich";"02576/2355";"02576/235520";"";"RLNWATW1145";"";"18940103";;
Hauptanstalt;"265888";"36281";"KI";"Raiffeisen credit cooperatives";"39580g";"Raiffeisenkasse für Mutters, Natters und Kreith reg.Gen.m.b.H.";"Kirchplatz 10";"6162";"Mutters";"";"";"";"";"";"Tirol";"0512/548300";"0512/54830014";"hansjoerg.zeidler@rbgt.raiffeisen.at";"RZTIAT22281";"www.raiffeisen.at/rk-mutters";"19040724";;
Hauptanstalt;"260282";"32242";"KI";"Raiffeisen credit cooperatives";"46270w";"Raiffeisenkasse Großweikersdorf-Wiesendorf-Ruppersthal eGen";"Wiener Straße 3";"3701";"Großweikersdorf";"";"";"";"";"";"Niederösterreich";"02955/70346";"02955/7034674";"info.32242@rb-32242.raiffeisen.at";"RLNWATW1242";"www.grossweikersdorf.meineraika.at";"18930815";;
Hauptanstalt;"260592";"32247";"KI";"Raiffeisen credit cooperatives";"109823f";"Raiffeisenkasse Günselsdorf eGen";"Anton Rauch-Straße 1";"2525";"Günselsdorf";"";"";"";"";"";"Niederösterreich";"02256/63938";"02256/639387";"";"RLNWATWWGUE";"";"18940715";;
Hauptanstalt;"260681";"32278";"KI";"Raiffeisen credit cooperatives";"77703w";"Raiffeisenkasse Haidershofen eGen";"Haidershofen 100";"4431";"Haidershofen";"";"";"";"";"";"Niederösterreich";"07252/37827";"07252/3782712";"info.32278@32278.at";"RLNWATWW278";"www.raiffeisen.at/haidershofen";"19020301";;
Hauptanstalt;"369101";"35023";"KI";"Raiffeisen credit cooperatives";"70107z";"Raiffeisenkasse Hallwang eGen";"Dorfstraße 28";"5300";"Hallwang";"";"";"";"";"";"Salzburg";"0662/664515";"0662/66451533";"";"RVSAAT2S023";"";"19240724";;
Hauptanstalt;"260819";"36240";"KI";"Raiffeisen credit cooperatives";"39158k";"Raiffeisenkasse Hart eGen";"Harterstraße 2";"6265";"Hart im Zillertal";"";"";"";"";"";"Tirol";"05288/62271";"05288/6227116";"raika.hart@rbgt.raiffeisen.at";"RZTIAT22240";"www.raiffeisen.at/rk-hart";"19070101";;
Hauptanstalt;"260738";"32286";"KI";"Raiffeisen credit cooperatives";"78889p";"Raiffeisenkasse Heiligeneich eGen";"Raiffeisenplatz 1";"3452";"Heiligeneich";"";"";"";"";"";"Niederösterreich";"02275/6140";"02275/614075";"info.32286@rb-32286.raiffeisen.at";"RLNWATW1286";"www.heiligeneich.meineraika.at";"18960202";;
Hauptanstalt;"261475";"32374";"KI";"Raiffeisen credit cooperatives";"106908v";"Raiffeisenkasse Kirchschlag in der Buckligen Welt eGen";"Wiener Straße 13";"2860";"Kirchschlag in d.Buckl.Welt";"";"";"";"";"";"Niederösterreich";"02646/2256";"02646/225622";"";"RLNWATWWKIG";"";"18970711";;
Hauptanstalt;"285978";"35029";"KI";"Raiffeisen credit cooperatives";"70108a";"Raiffeisenkasse Kuchl reg.Gen.m.b.H.";"Markt 222";"5431";"Kuchl";"";"";"5431";"Kuchl";"5";"Salzburg";"06244/6507";"06244/650717";"";"RVSAAT2S029";"";"19250830";;
Hauptanstalt;"263427";"36373";"KI";"Raiffeisen credit cooperatives";"41782w";"Raiffeisenkasse Lienzer Talboden eGen";"Nr. 17";"9782";"Nikolsdorf";"";"";"";"";"";"Tirol";"04858/8585";"0599936888/77419";"raika.lienzertalboden@rbgt.raiffeisen.at";"RZTIAT22373";"www.rk-lienzertalboden.at";"19800329";;
Hauptanstalt;"263605";"36275";"KI";"Raiffeisen credit cooperatives";"41658m";"Raiffeisenkasse Mieders-Schönberg reg.Gen.m.b.H.";"Dorfstraße 2";"6142";"Mieders";"";"";"";"";"";"Tirol";"05225/62525";"05225/62171";"raika.mieders-schoenberg@rbgt.raiffeisen.at";"RZTIAT22275";"www.raiffeisen.at/rk-mieders";"19000101";;
Hauptanstalt;"263125";"32551";"KI";"Raiffeisen credit cooperatives";"54101k";"Raiffeisenkasse Neusiedl a.d.Zaya eGen";"Hauptpl. 3";"2183";"Neusiedl an der Zaya";"";"";"";"";"";"Niederösterreich";"02533/894200";"02533/89420125";"info.32551@raika-neusiedl.at";"RLNWATWWNSD";"";"18880713";;
Hauptanstalt;"263206";"32614";"KI";"Raiffeisen credit cooperatives";"95604w";"Raiffeisenkasse Orth a.d. Donau eGen";"Am Markt 21";"2304";"Orth/Donau";"";"";"";"";"";"Niederösterreich";"02212/2381";"02212/2381228";"info@raikaorth.at";"RLNWATWWODO";"www.raikaorth.at";"18940629";;
Hauptanstalt;"264032";"32660";"KI";"Raiffeisen credit cooperatives";"109950t";"Raiffeisenkasse Pottschach reg.Gen.m.b.H.";"Pottschacher Straße 8";"2630";"Ternitz";"";"";"";"";"";"Niederösterreich";"02630/38345";"02630/3834514";"";"RLNWATW1660";"";"18940327";;
Hauptanstalt;"264059";"32663";"KI";"Raiffeisen credit cooperatives";"54528p";"Raiffeisenkasse Poysdorf eGen";"Oberer Markt 1";"2170";"Poysdorf";"";"";"";"";"";"Niederösterreich";"02552/2164";"02552/216427";"";"RLNWATWWPOY";"";"19060304";;
Hauptanstalt;"264440";"32715";"KI";"Raiffeisen credit cooperatives";"55954k";"Raiffeisenkasse Retz-Pulkautal reg.Gen.m.b.H.";"Hauptplatz 33";"2070";"Retz";"";"";"";"";"";"Niederösterreich";"02942/2992";"02942/299260";"";"RLNWATW1715";"";"18960728";;
Hauptanstalt;"259845";"36310";"KI";"Raiffeisen credit cooperatives";"40068z";"Raiffeisenkasse Rum-Innsbruck/Arzl eGen";"Dörferstr. 10a";"6063";"Rum";"";"";"";"";"";"Tirol";"0512/261585";"0512/26158517";"office@raikarum.at";"RZTIAT22310";"www.raikarum.at";"18930101";;
Hauptanstalt;"260134";"36320";"KI";"Raiffeisen credit cooperatives";"41381f";"Raiffeisenkasse Schlitters, Bruck und Straß reg.Gen.m.b.H.";"Nr. 52";"6262";"Schlitters";"";"";"";"";"";"Tirol";"05288/72424";"05288/72300";"raika.schlitters@rbgt.raiffeisen.at";"RZTIAT22320";"www.raiffeisen.at/schlitters";"19080101";;
Hauptanstalt;"261033";"36332";"KI";"Raiffeisen credit cooperatives";"39041p";"Raiffeisenkasse Stumm, Stummerberg und Umgebung reg.Gen.m.b.H.";"Dorfstraße 17";"6275";"Stumm";"";"";"";"";"";"Tirol";"05283/2267";"05283/226734";"raika.stumm@rbgt.raiffeisen.at";"RZTIAT22332";"www.raiffeisen.at/stumm";"18990416";;
Hauptanstalt;"262021";"36386";"KI";"Raiffeisen credit cooperatives";"41041f";"Raiffeisenkasse Villgratental reg.Gen.m.b.H.";"Nr. 79";"9932";"Innervillgraten";"";"";"";"";"";"Tirol";"04843/5304";"04843/530416";"raika.villgratental@rbgt.raiffeisen.at";"RZTIAT22386";"www.raika-villgratental.at";"18910101";;
Hauptanstalt;"262030";"36347";"KI";"Raiffeisen credit cooperatives";"39407b";"Raiffeisenkasse Volders und Umgebung reg.Gen.m.b.H.";"Bundesstraße 24c";"6111";"Volders";"";"";"";"";"";"Tirol";"05224/52277";"05224/52277-76290";"info.volders@rbgt.raiffeisen.at";"RZTIAT22347";"www.raika-volders.at";"19041218";;
Hauptanstalt;"262480";"36352";"KI";"Raiffeisen credit cooperatives";"39885f";"Raiffeisenkasse Weerberg reg.Gen.m.b.H.";"Mitterberg 127";"6133";"Weerberg";"";"";"";"";"";"Tirol";"05224/68385";"05224/6838576890";"raika.weerberg@rbgt.raiffeisen.at";"RZTIAT22352";"www.raiffeisen.at/weerberg";"18911227";;
Hauptanstalt;"280496";"35072";"KI";"Raiffeisen credit cooperatives";"70782t";"Raiffeisenkasse Werfen reg.Gen.m.b.H.";"Markt 25";"5450";"Werfen";"";"";"5450";"Werfen";"33";"Salzburg";"06468/5254";"06468/525415";"";"RVSAAT2S072";"";"18990507";;
;"280496";"35172";"";"Raiffeisen credit cooperatives";"70782t";"Raiffeisenkasse Werfen reg.Gen.m.b.H.";"Markt 25";"5450";"Werfen";"";"";"5450";"Werfen";"33";"Salzburg";"06468/5254";"06468/525415";"";"RVSAAT2S072";"";"18990507";;
;"280496";"35272";"";"Raiffeisen credit cooperatives";"70782t";"Raiffeisenkasse Werfen reg.Gen.m.b.H.";"Markt 25";"5450";"Werfen";"";"";"5450";"Werfen";"33";"Salzburg";"06468/5254";"06468/525415";"";"RVSAAT2S072";"";"18990507";;
Hauptanstalt;"265748";"32940";"KI";"Raiffeisen credit cooperatives";"109696v";"Raiffeisenkasse Wiesmath-Hochwolkersdorf eGen";"Hauptstraße 12";"2811";"Wiesmath";"";"";"";"";"";"Niederösterreich";"02645/2290";"02645/2290100";"";"RLNWATW1940";"";"19811129";;
Hauptanstalt;"266094";"32982";"KI";"Raiffeisen credit cooperatives";"56550m";"Raiffeisenkasse Ziersdorf reg.Gen.m.b.H.";"Hauptplatz 5";"3710";"Ziersdorf";"";"";"3710";"Ziersdorf";"18";"Niederösterreich";"02956/2575";"02956/257590";"info.32982@rb-32982.raiffeisen.at";"RLNWATW1982";"www.ziersdorf.meineraika.at";"18940524";;
Hauptanstalt;"266140";"32985";"KI";"Raiffeisen credit cooperatives";"55056s";"Raiffeisenkasse Zistersdorf - Dürnkrut reg.Gen.m.b.H.";"Hauptstr. 39";"2225";"Zistersdorf";"";"";"2225";"Zistersdorf";"";"Niederösterreich";"02532/2363";"02532/2363219";"info.32985@rb-32985.raiffeisen.at";"RLNWATWWZDF";"www.raiffeisen.at/zistersdorf";"18941007";;
Hauptanstalt;"106046";"33000";"KI";"Raiffeisen credit cooperatives";"121834v";"Raiffeisenlandesbank Burgenland und Revisionsverband eGen";"Raiffeisenstraße 1";"7000";"Eisenstadt";"";"";"7001";"Eisenstadt";"96";"Burgenland";"02682/691";"02682/691279";"";"RLBBAT2EXXX";"";"19280609";;
;"106046";"33035";"";"Raiffeisen credit cooperatives";"121834v";"Raiffeisenlandesbank Burgenland und Revisionsverband eGen";"Raiffeisenstraße 1";"7000";"Eisenstadt";"";"";"7001";"Eisenstadt";"96";"Burgenland";"02682/691";"02682/691279";"";"RLBBAT2EXXX";"";"19280609";;
;"106046";"33135";"";"Raiffeisen credit cooperatives";"121834v";"Raiffeisenlandesbank Burgenland und Revisionsverband eGen";"Raiffeisenstraße 1";"7000";"Eisenstadt";"";"";"7001";"Eisenstadt";"96";"Burgenland";"02682/691";"02682/691279";"";"RLBBAT2EXXX";"";"19280609";;
Hauptanstalt;"112097";"39000";"KI";"Raiffeisen credit cooperatives";"116094b";"Raiffeisenlandesbank Kärnten - Rechenzentrum und Revisionsverband, reg.Gen.m.b.H.";"Raiffeisenplatz 1";"9020";"Klagenfurt";"";"";"";"";"";"Kärnten";"0463/99300";"0463/99300882413";"rlb-ktn@rbgk.raiffeisen.at";"RZKTAT2KXXX";"www.rlb-bank.at";"19001203";;
Hauptanstalt;"4930720";"32000";"KI";"Raiffeisen credit cooperatives";"203160s";"RAIFFEISENLANDESBANK NIEDERÖSTERREICH-WIEN AG";"Friedrich-Wilhelm-Raiffeisenplatz 1";"1020";"Wien";"";"";"1011";"Wien";"991";"Wien";"051700/900";"051700/901";"info@raiffeisenbank.at";"RLNWATWWXXX";"www.raiffeisenbank.at";"20001207";;
Hauptanstalt;"30937";"34000";"KI";"Raiffeisen credit cooperatives";"247579m";"Raiffeisenlandesbank Oberösterreich AG";"Europaplatz 1a";"4020";"Linz";"";"";"4021";"Linz/Donau";"455";"Oberösterreich";"0732/6596";"0732/659622739";"internet@rlbooe.at";"RZOOAT2LXXX";"www.rlbooe.at";"20040331";;
